timestamp,open,high,low,close,volume
2026-01-01T05:36:00+00:00,106.4056,106.5927,106.1278,106.2998,1134.68
2026-01-01T05:37:00+00:00,106.2998,106.4892,106.0313,106.1975,1151.45
2026-01-01T05:38:00+00:00,106.1975,106.3875,105.9394,106.0993,1168.08
2026-01-01T05:39:00+00:00,106.0993,106.2877,105.8523,106.0054,1184.59
2026-01-01T05:40:00+00:00,106.0054,106.1903,105.7701,105.9162,1200.99
2026-01-01T05:41:00+00:00,105.9162,106.0959,105.691,105.832,1217.29
2026-01-01T05:42:00+00:00,105.832,106.0047,105.6048,105.7529,1233.52
2026-01-01T05:43:00+00:00,105.7529,105.9175,105.5241,105.6791,1249.68
2026-01-01T05:44:00+00:00,105.6791,105.8346,105.4492,105.6109,1265.79
2026-01-01T05:45:00+00:00,105.6109,105.7566,105.3804,105.5483,1281.87
2026-01-01T05:46:00+00:00,105.5483,105.6925,105.3178,105.4913,1297.94
2026-01-01T05:47:00+00:00,105.4913,105.6453,105.2615,105.4399,1314.0
2026-01-01T05:48:00+00:00,105.4399,105.6033,105.2116,105.3942,1330.08
2026-01-01T05:49:00+00:00,105.3942,105.5659,105.1681,105.354,1346.18
2026-01-01T05:50:00+00:00,105.354,105.5327,105.131,105.3192,1362.34
2026-01-01T05:51:00+00:00,105.3192,105.5034,105.1,105.2896,1378.55
2026-01-01T05:52:00+00:00,105.2896,105.4776,105.075,105.265,1397.15
2026-01-01T05:53:00+00:00,105.265,105.4548,105.0557,105.245,1416.77
2026-01-01T05:54:00+00:00,105.245,105.4347,105.0418,105.2295,1436.28
2026-01-01T05:55:00+00:00,105.2295,105.4171,105.033,105.2181,1455.68
2026-01-01T05:56:00+00:00,105.2181,105.4016,105.0289,105.2104,1474.95
2026-01-01T05:57:00+00:00,105.2104,105.3881,105.0288,105.2059,1494.08
2026-01-01T05:58:00+00:00,105.2059,105.3765,105.0324,105.2044,1513.07
2026-01-01T05:59:00+00:00,105.2044,105.3673,105.0382,105.2053,1531.9
2026-01-01T06:00:00+00:00,105.2053,105.3608,105.0454,105.2081,1010.58
2026-01-01T06:01:00+00:00,105.2081,105.3553,105.055,105.2124,1029.08
2026-01-01T06:02:00+00:00,105.2124,105.3649,105.0664,105.2178,1047.42
2026-01-01T06:03:00+00:00,105.2178,105.3804,105.0767,105.2236,1065.59
2026-01-01T06:04:00+00:00,105.2236,105.3952,105.0754,105.2294,1083.59
2026-01-01T06:05:00+00:00,105.2294,105.4085,105.0743,105.2347,1101.42
2026-01-01T06:06:00+00:00,105.2347,105.4195,105.073,105.239,1119.08
2026-01-01T06:07:00+00:00,105.239,105.4273,105.0711,105.2418,1136.58
2026-01-01T06:08:00+00:00,105.2418,105.4315,105.0683,105.2428,1153.91
2026-01-01T06:09:00+00:00,105.2428,105.4327,105.0628,105.2413,1171.1
2026-01-01T06:10:00+00:00,105.2413,105.4306,105.0544,105.237,1188.14
2026-01-01T06:11:00+00:00,105.237,105.4236,105.0437,105.2296,1205.04
2026-01-01T06:12:00+00:00,105.2296,105.4116,105.0303,105.2186,1221.82
2026-01-01T06:13:00+00:00,105.2186,105.3944,105.014,105.2036,1238.49
2026-01-01T06:14:00+00:00,105.2036,105.3718,104.9946,105.1846,1255.05
2026-01-01T06:15:00+00:00,105.1846,105.3439,104.9717,105.161,1271.53
2026-01-01T06:16:00+00:00,105.161,105.3109,104.9452,105.1328,1288.07
2026-01-01T06:17:00+00:00,105.1328,105.2729,104.9148,105.0998,1307.73
2026-01-01T06:18:00+00:00,105.0998,105.2498,104.8803,105.0618,1327.43
2026-01-01T06:19:00+00:00,105.0618,105.2213,104.8417,105.0187,1347.16
2026-01-01T06:20:00+00:00,105.0187,105.187,104.7987,104.9706,1366.9
2026-01-01T06:21:00+00:00,104.9706,105.1465,104.7513,104.9174,1386.64
2026-01-01T06:22:00+00:00,104.9174,105.0995,104.6994,104.8591,1406.37
2026-01-01T06:23:00+00:00,104.8591,105.0458,104.643,104.796,1426.05
2026-01-01T06:24:00+00:00,104.796,104.9853,104.582,104.7281,1445.69
2026-01-01T06:25:00+00:00,104.7281,104.918,104.5144,104.6556,1465.26
2026-01-01T06:26:00+00:00,104.6556,104.8442,104.4305,104.5787,1484.75
2026-01-01T06:27:00+00:00,104.5787,104.7641,104.3426,104.4978,1504.14
2026-01-01T06:28:00+00:00,104.4978,104.6782,104.2513,104.4131,1523.43
2026-01-01T06:29:00+00:00,104.4131,104.5868,104.1571,104.3251,1542.59
2026-01-01T06:30:00+00:00,104.3251,104.4908,104.0604,104.234,1021.63
2026-01-01T06:31:00+00:00,104.234,104.3906,103.9618,104.1403,1040.52
2026-01-01T06:32:00+00:00,104.1403,104.2873,103.8618,104.0445,1059.25
2026-01-01T06:33:00+00:00,104.0445,104.1875,103.761,103.947,1077.83
2026-01-01T06:34:00+00:00,103.947,104.0998,103.66,103.8483,1096.24
2026-01-01T06:35:00+00:00,103.8483,104.0105,103.5592,103.7489,1114.48
2026-01-01T06:36:00+00:00,103.7489,103.9195,103.4593,103.6493,1132.54
2026-01-01T06:37:00+00:00,103.6493,103.8272,103.3608,103.5501,1150.42
2026-01-01T06:38:00+00:00,103.5501,103.7337,103.2641,103.4517,1168.12
2026-01-01T06:39:00+00:00,103.4517,103.6393,103.1697,103.3547,1185.65
2026-01-01T06:40:00+00:00,103.3547,103.5444,103.0783,103.2597,1202.99
2026-01-01T06:41:00+00:00,103.2597,103.4495,102.99,103.1671,1220.16
2026-01-01T06:42:00+00:00,103.1671,103.355,102.9055,103.0774,1237.16
2026-01-01T06:43:00+00:00,103.0774,103.2615,102.825,102.9911,1253.99
2026-01-01T06:44:00+00:00,102.9911,103.1696,102.7489,102.9086,1270.67
2026-01-01T06:45:00+00:00,102.9086,103.0801,102.6775,102.8305,1287.2
2026-01-01T06:46:00+00:00,102.8305,102.9936,102.611,102.757,1303.59
2026-01-01T06:47:00+00:00,102.757,102.9109,102.5474,102.6886,1319.85
2026-01-01T06:48:00+00:00,102.6886,102.8327,102.4773,102.6256,1336.0
2026-01-01T06:49:00+00:00,102.6256,102.7715,102.4131,102.5683,1352.05
2026-01-01T06:50:00+00:00,102.5683,102.7239,102.3551,102.5169,1368.01
2026-01-01T06:51:00+00:00,102.5169,102.6817,102.3037,102.4717,1383.9
2026-01-01T06:52:00+00:00,102.4717,102.6446,102.2592,102.4328,1399.73
2026-01-01T06:53:00+00:00,102.4328,102.6126,102.2219,102.4004,1415.52
2026-01-01T06:54:00+00:00,102.4004,102.5854,102.1918,102.3745,1432.72
2026-01-01T06:55:00+00:00,102.3745,102.5629,102.1692,102.3552,1452.97
2026-01-01T06:56:00+00:00,102.3552,102.5451,102.1541,102.3424,1473.21
2026-01-01T06:57:00+00:00,102.3424,102.5318,102.1464,102.3361,1493.43
2026-01-01T06:58:00+00:00,102.3361,102.5231,102.1461,102.3361,1513.61
2026-01-01T06:59:00+00:00,102.3361,102.525,102.1468,102.3423,1533.73
2026-01-01T07:00:00+00:00,102.3423,102.6012,102.1547,102.4245,1013.79
2026-01-01T07:01:00+00:00,102.4245,102.6817,102.2396,102.5125,1033.76
2026-01-01T07:02:00+00:00,102.5125,102.7664,102.3311,102.6059,1053.62
2026-01-01T07:03:00+00:00,102.6059,102.8555,102.4289,102.7044,1073.38
2026-01-01T07:04:00+00:00,102.7044,102.9488,102.5326,102.8077,1093.01
2026-01-01T07:05:00+00:00,102.8077,103.0641,102.6417,102.9153,1112.5
2026-01-01T07:06:00+00:00,102.9153,103.1853,102.7557,103.0269,1131.84
2026-01-01T07:07:00+00:00,103.0269,103.3091,102.874,103.1419,1151.03
2026-01-01T07:08:00+00:00,103.1419,103.4349,102.996,103.2599,1170.06
2026-01-01T07:09:00+00:00,103.2599,103.5618,103.1186,103.3803,1188.91
2026-01-01T07:10:00+00:00,103.3803,103.689,103.232,103.5028,1207.58
2026-01-01T07:11:00+00:00,103.5028,103.8158,103.3475,103.6267,1226.08
2026-01-01T07:12:00+00:00,103.6267,103.9415,103.4648,103.7515,1244.39
2026-01-01T07:13:00+00:00,103.7515,104.0656,103.5834,103.8767,1262.52
2026-01-01T07:14:00+00:00,103.8767,104.1876,103.703,104.0017,1280.47
2026-01-01T07:15:00+00:00,104.0017,104.3072,103.8231,104.1261,1298.23
2026-01-01T07:16:00+00:00,104.1261,104.4238,103.9433,104.2492,1315.82
2026-01-01T07:17:00+00:00,104.2492,104.5374,104.0632,104.3707,1333.24
2026-01-01T07:18:00+00:00,104.3707,104.6478,104.1824,104.4899,1350.49
2026-01-01T07:19:00+00:00,104.4899,104.7548,104.3003,104.6066,1367.59
2026-01-01T07:20:00+00:00,104.6066,104.8619,104.4166,104.7201,1384.53
2026-01-01T07:21:00+00:00,104.7201,104.9818,104.5308,104.8302,1401.33
2026-01-01T07:22:00+00:00,104.8302,105.0975,104.6426,104.9364,1418.01
2026-01-01T07:23:00+00:00,104.9364,105.2081,104.7514,105.0384,1434.57
2026-01-01T07:24:00+00:00,105.0384,105.313,104.857,105.1359,1451.03
2026-01-01T07:25:00+00:00,105.1359,105.4116,104.959,105.2286,1467.4
2026-01-01T07:26:00+00:00,105.2286,105.5036,105.0569,105.3164,1483.7
2026-01-01T07:27:00+00:00,105.3164,105.5886,105.1505,105.3991,1499.94
2026-01-01T07:28:00+00:00,105.3991,105.6664,105.2395,105.4765,1516.13
2026-01-01T07:29:00+00:00,105.4765,105.7368,105.3236,105.5485,1532.3
2026-01-01T07:30:00+00:00,105.5485,105.7999,105.4027,105.6152,1008.45
2026-01-01T07:31:00+00:00,105.6152,105.8558,105.4739,105.6764,1024.61
2026-01-01T07:32:00+00:00,105.6764,105.9049,105.528,105.7324,1040.8
2026-01-01T07:33:00+00:00,105.7324,105.9475,105.5771,105.7832,1057.02
2026-01-01T07:34:00+00:00,105.7832,105.984,105.6213,105.829,1073.29
2026-01-01T07:35:00+00:00,105.829,106.0152,105.6609,105.8699,1090.38
2026-01-01T07:36:00+00:00,105.8699,106.0509,105.6962,105.9062,1109.96
2026-01-01T07:37:00+00:00,105.9062,106.0926,105.7275,105.9381,1129.44
2026-01-01T07:38:00+00:00,105.9381,106.1298,105.7554,105.9661,1148.82
2026-01-01T07:39:00+00:00,105.9661,106.1623,105.7801,105.9904,1168.08
2026-01-01T07:40:00+00:00,105.9904,106.1903,105.802,106.0113,1187.21
2026-01-01T07:41:00+00:00,106.0113,106.2139,105.8217,106.0294,1206.19
2026-01-01T07:42:00+00:00,106.0294,106.2332,105.8395,106.0451,1225.03
2026-01-01T07:43:00+00:00,106.0451,106.2486,105.8558,106.0588,1243.71
2026-01-01T07:44:00+00:00,106.0588,106.2605,105.8712,106.0709,1262.24
2026-01-01T07:45:00+00:00,106.0709,106.2694,105.886,106.082,1280.59
2026-01-01T07:46:00+00:00,106.082,106.2759,105.9007,106.0926,1298.78
2026-01-01T07:47:00+00:00,106.0926,106.2806,105.9157,106.1031,1316.8
2026-01-01T07:48:00+00:00,106.1031,106.2842,105.9314,106.114,1334.64
2026-01-01T07:49:00+00:00,106.114,106.2876,105.9482,106.1259,1352.32
2026-01-01T07:50:00+00:00,106.1259,106.2915,105.9664,106.1393,1369.83
2026-01-01T07:51:00+00:00,106.1393,106.2969,105.9865,106.1545,1387.18
2026-01-01T07:52:00+00:00,106.1545,106.3196,106.0087,106.1721,1404.38
2026-01-01T07:53:00+00:00,106.1721,106.3497,106.0307,106.1924,1421.42
2026-01-01T07:54:00+00:00,106.1924,106.3822,106.0439,106.216,1438.32
2026-01-01T07:55:00+00:00,106.216,106.4173,106.0606,106.2431,1455.1
2026-01-01T07:56:00+00:00,106.2431,106.4549,106.0811,106.2742,1471.75
2026-01-01T07:57:00+00:00,106.2742,106.4952,106.106,106.3095,1488.29
2026-01-01T07:58:00+00:00,106.3095,106.5381,106.1357,106.3493,1504.74
2026-01-01T07:59:00+00:00,106.3493,106.5839,106.1706,106.3939,1522.89
2026-01-01T08:00:00+00:00,106.3939,106.6327,106.2111,106.4435,1002.6
2026-01-01T08:01:00+00:00,106.4435,106.6846,106.2574,106.4982,1022.35
2026-01-01T08:02:00+00:00,106.4982,106.7399,106.3098,106.5581,1042.15
2026-01-01T08:03:00+00:00,106.5581,106.7988,106.3684,106.6233,1061.96
2026-01-01T08:04:00+00:00,106.6233,106.8616,106.4333,106.6938,1081.78
2026-01-01T08:05:00+00:00,106.6938,106.9286,106.5046,106.7697,1101.6
2026-01-01T08:06:00+00:00,106.7697,107.0001,106.5821,106.8507,1121.38
2026-01-01T08:07:00+00:00,106.8507,107.0773,106.6658,106.9368,1141.12
2026-01-01T08:08:00+00:00,106.9368,107.1783,106.7555,107.0278,1160.81
2026-01-01T08:09:00+00:00,107.0278,107.2835,106.851,107.1236,1180.42
2026-01-01T08:10:00+00:00,107.1236,107.3924,106.9519,107.2238,1199.95
2026-01-01T08:11:00+00:00,107.2238,107.5043,107.0579,107.3281,1219.37
2026-01-01T08:12:00+00:00,107.3281,107.6186,107.1686,107.4363,1238.69
2026-01-01T08:13:00+00:00,107.4363,107.7347,107.2836,107.5479,1257.87
2026-01-01T08:14:00+00:00,107.5479,107.8519,107.4022,107.6626,1276.91
2026-01-01T08:15:00+00:00,107.6626,107.9698,107.5211,107.7798,1295.81
2026-01-01T08:16:00+00:00,107.7798,108.0878,107.6313,107.8993,1314.55
2026-01-01T08:17:00+00:00,107.8993,108.2056,107.7438,108.0204,1333.12
2026-01-01T08:18:00+00:00,108.0204,108.3228,107.8583,108.1427,1351.53
2026-01-01T08:19:00+00:00,108.1427,108.439,107.9744,108.2656,1369.76
2026-01-01T08:20:00+00:00,108.2656,108.554,108.0918,108.3887,1387.8
2026-01-01T08:21:00+00:00,108.3887,108.6677,108.21,108.5114,1405.67
2026-01-01T08:22:00+00:00,108.5114,108.7797,108.3286,108.6332,1423.35
2026-01-01T08:23:00+00:00,108.6332,108.8969,108.4471,108.7535,1440.85
2026-01-01T08:24:00+00:00,108.7535,109.0251,108.5651,108.8718,1458.17
2026-01-01T08:25:00+00:00,108.8718,109.1503,108.6821,108.9877,1475.31
2026-01-01T08:26:00+00:00,108.9877,109.2715,108.7977,109.1005,1492.29
2026-01-01T08:27:00+00:00,109.1005,109.388,108.9112,109.2099,1509.1
2026-01-01T08:28:00+00:00,109.2099,109.4991,109.0223,109.3153,1525.75
2026-01-01T08:29:00+00:00,109.3153,109.6041,109.1304,109.4164,1542.25
2026-01-01T08:30:00+00:00,109.4164,109.7024,109.2351,109.5127,1018.62
2026-01-01T08:31:00+00:00,109.5127,109.7936,109.3359,109.6039,1034.86
2026-01-01T08:32:00+00:00,109.6039,109.8774,109.4323,109.6896,1050.99
2026-01-01T08:33:00+00:00,109.6896,109.9535,109.5238,109.7696,1067.02
2026-01-01T08:34:00+00:00,109.7696,110.0219,109.6102,109.8436,1082.97
2026-01-01T08:35:00+00:00,109.8436,110.0825,109.6909,109.9114,1098.84
2026-01-01T08:36:00+00:00,109.9114,110.1355,109.7657,109.9728,1114.66
2026-01-01T08:37:00+00:00,109.9728,110.1812,109.8313,110.0277,1130.43
2026-01-01T08:38:00+00:00,110.0277,110.2197,109.8791,110.0761,1146.19
2026-01-01T08:39:00+00:00,110.0761,110.2643,109.9206,110.1179,1162.06
2026-01-01T08:40:00+00:00,110.1179,110.3093,109.9558,110.1532,1182.31
2026-01-01T08:41:00+00:00,110.1532,110.3472,109.9849,110.182,1202.52
2026-01-01T08:42:00+00:00,110.182,110.3777,110.0081,110.2044,1222.7
2026-01-01T08:43:00+00:00,110.2044,110.4007,110.0257,110.2207,1242.82
2026-01-01T08:44:00+00:00,110.2207,110.4162,110.0379,110.2311,1262.86
2026-01-01T08:45:00+00:00,110.2311,110.4242,110.045,110.2357,1282.82
2026-01-01T08:46:00+00:00,110.2357,110.4256,110.0465,110.2349,1302.67
2026-01-01T08:47:00+00:00,110.2349,110.4243,110.0393,110.229,1322.41
2026-01-01T08:48:00+00:00,110.229,110.4159,110.0284,110.2184,1342.03
2026-01-01T08:49:00+00:00,110.2184,110.4009,110.0143,110.2035,1361.5
2026-01-01T08:50:00+00:00,110.2035,110.3799,109.9973,110.1848,1380.83
2026-01-01T08:51:00+00:00,110.1848,110.3536,109.9778,110.1626,1400.0
2026-01-01T08:52:00+00:00,110.1626,110.3227,109.9563,110.1375,1419.01
2026-01-01T08:53:00+00:00,110.1375,110.2881,109.9332,110.11,1437.84
2026-01-01T08:54:00+00:00,110.11,110.2507,109.9089,110.0805,1456.5
2026-01-01T08:55:00+00:00,110.0805,110.2297,109.8839,110.0496,1474.98
2026-01-01T08:56:00+00:00,110.0496,110.2084,109.8585,110.0179,1493.28
2026-01-01T08:57:00+00:00,110.0179,110.1855,109.8332,109.9858,1511.4
2026-01-01T08:58:00+00:00,109.9858,110.1612,109.8083,109.9539,1529.34
2026-01-01T08:59:00+00:00,109.9539,110.1355,109.7811,109.9226,1547.11
2026-01-01T09:00:00+00:00,109.9226,110.109,109.744,109.8926,1024.7
2026-01-01T09:01:00+00:00,109.8926,110.0817,109.7087,109.8643,1042.12
2026-01-01T09:02:00+00:00,109.8643,110.0543,109.6759,109.8381,1059.38
2026-01-01T09:03:00+00:00,109.8381,110.0269,109.6462,109.8145,1076.48
2026-01-01T09:04:00+00:00,109.8145,110.0003,109.62,109.7939,1093.45
2026-01-01T09:05:00+00:00,109.7939,109.9748,109.598,109.7768,1110.27
2026-01-01T09:06:00+00:00,109.7768,109.9511,109.5806,109.7634,1126.98
2026-01-01T09:07:00+00:00,109.7634,109.9298,109.5681,109.7542,1143.58
2026-01-01T09:08:00+00:00,109.7542,109.9116,109.5609,109.7493,1160.08
2026-01-01T09:09:00+00:00,109.7493,109.897,109.5593,109.749,1176.5
2026-01-01T09:10:00+00:00,109.749,109.8957,109.559,109.7535,1192.85
2026-01-01T09:11:00+00:00,109.7535,109.9151,109.5643,109.763,1209.15
2026-01-01T09:12:00+00:00,109.763,109.939,109.5755,109.7775,1225.41
2026-01-01T09:13:00+00:00,109.7775,109.9672,109.5927,109.7972,1241.66
2026-01-01T09:14:00+00:00,109.7972,109.9994,109.616,109.822,1257.9
2026-01-01T09:15:00+00:00,109.822,110.0351,109.6453,109.8519,1274.15
2026-01-01T09:16:00+00:00,109.8519,110.0742,109.6804,109.8868,1290.42
2026-01-01T09:17:00+00:00,109.8868,110.1163,109.7212,109.9267,1306.74
2026-01-01T09:18:00+00:00,109.9267,110.1611,109.7674,109.9712,1324.88
2026-01-01T09:19:00+00:00,109.9712,110.2084,109.8187,110.0203,1344.43
2026-01-01T09:20:00+00:00,110.0203,110.2581,109.8748,110.0736,1363.89
2026-01-01T09:21:00+00:00,110.0736,110.31,109.932,110.1309,1383.25
2026-01-01T09:22:00+00:00,110.1309,110.364,109.9822,110.1919,1402.49
2026-01-01T09:23:00+00:00,110.1919,110.42,110.0363,110.2561,1421.62
2026-01-01T09:24:00+00:00,110.2561,110.4778,110.0939,110.3232,1440.61
2026-01-01T09:25:00+00:00,110.3232,110.5376,110.1548,110.3928,1459.45
2026-01-01T09:26:00+00:00,110.3928,110.6095,110.2188,110.4643,1478.14
2026-01-01T09:27:00+00:00,110.4643,110.6924,110.2855,110.5375,1496.68
2026-01-01T09:28:00+00:00,110.5375,110.7758,110.3546,110.6117,1515.05
2026-01-01T09:29:00+00:00,110.6117,110.8588,110.4256,110.6865,1533.25
2026-01-01T09:30:00+00:00,110.6865,110.9407,110.4981,110.7615,1011.29
2026-01-01T09:31:00+00:00,110.7615,111.0206,110.5718,110.836,1029.15
2026-01-01T09:32:00+00:00,110.836,111.0978,110.646,110.9096,1046.84
2026-01-01T09:33:00+00:00,110.9096,111.1717,110.7204,110.9818,1064.37
2026-01-01T09:34:00+00:00,110.9818,111.2418,110.7944,111.0522,1081.73
2026-01-01T09:35:00+00:00,111.0522,111.3075,110.8674,111.1202,1098.93
2026-01-01T09:36:00+00:00,111.1202,111.3686,110.9391,111.1855,1115.97
2026-01-01T09:37:00+00:00,111.1855,111.4247,111.0088,111.2475,1132.87
2026-01-01T09:38:00+00:00,111.2475,111.4758,111.0761,111.306,1149.63
2026-01-01T09:39:00+00:00,111.306,111.5217,111.1403,111.3604,1166.27
2026-01-01T09:40:00+00:00,111.3604,111.5624,111.2012,111.4105,1182.78
2026-01-01T09:41:00+00:00,111.4105,111.598,111.2581,111.456,1199.2
2026-01-01T09:42:00+00:00,111.456,111.6446,111.3106,111.4966,1216.48
2026-01-01T09:43:00+00:00,111.4966,111.6898,111.3549,111.5321,1236.24
2026-01-01T09:44:00+00:00,111.5321,111.7289,111.3833,111.5623,1256.05
2026-01-01T09:45:00+00:00,111.5623,111.7615,111.4066,111.587,1275.92
2026-01-01T09:46:00+00:00,111.587,111.7872,111.4247,111.6062,1295.82
2026-01-01T09:47:00+00:00,111.6062,111.8057,111.4378,111.6198,1315.73
2026-01-01T09:48:00+00:00,111.6198,111.8168,111.4458,111.6279,1335.64
2026-01-01T09:49:00+00:00,111.6279,111.8204,111.449,111.6304,1355.54
2026-01-01T09:50:00+00:00,111.6304,111.8195,111.4445,111.6275,1375.4
2026-01-01T09:51:00+00:00,111.6275,111.8137,111.4331,111.6192,1395.22
2026-01-01T09:52:00+00:00,111.6192,111.8008,111.4175,111.6059,1414.97
2026-01-01T09:53:00+00:00,111.6059,111.7811,111.398,111.5877,1434.65
2026-01-01T09:54:00+00:00,111.5877,111.7551,111.3749,111.5648,1454.23
2026-01-01T09:55:00+00:00,111.5648,111.7234,111.3485,111.5377,1473.7
2026-01-01T09:56:00+00:00,111.5377,111.6867,111.3191,111.5066,1493.06
2026-01-01T09:57:00+00:00,111.5066,111.6476,111.2872,111.472,1512.28
2026-01-01T09:58:00+00:00,111.472,111.6229,111.2531,111.4342,1531.36
2026-01-01T09:59:00+00:00,111.4342,111.5945,111.217,111.3937,1550.28
2026-01-01T10:00:00+00:00,111.3937,111.5627,111.1795,111.351,1029.05
2026-01-01T10:01:00+00:00,111.351,111.5275,111.1409,111.3065,1047.64
2026-01-01T10:02:00+00:00,111.3065,111.4891,111.1016,111.2608,1066.06
2026-01-01T10:03:00+00:00,111.2608,111.4478,111.062,111.2144,1084.3
2026-01-01T10:04:00+00:00,111.2144,111.4039,111.0225,111.1679,1102.36
2026-01-01T10:05:00+00:00,111.1679,111.3578,110.98,111.1217,1120.24
2026-01-01T10:06:00+00:00,111.1217,111.3102,110.9276,111.0764,1137.92
2026-01-01T10:07:00+00:00,111.0764,111.2615,110.8768,111.0326,1155.43
2026-01-01T10:08:00+00:00,111.0326,111.2124,110.8284,110.9907,1172.76
2026-01-01T10:09:00+00:00,110.9907,111.1638,110.7828,110.9513,1189.9
2026-01-01T10:10:00+00:00,110.9513,111.1163,110.7409,110.9149,1206.88
2026-01-01T10:11:00+00:00,110.9149,111.0708,110.7031,110.882,1223.69
2026-01-01T10:12:00+00:00,110.882,111.0281,110.67,110.853,1240.35
2026-01-01T10:13:00+00:00,110.853,110.9968,110.6421,110.8283,1256.86
2026-01-01T10:14:00+00:00,110.8283,110.982,110.6199,110.8083,1273.24
2026-01-01T10:15:00+00:00,110.8083,110.9713,110.6038,110.7935,1289.49
2026-01-01T10:16:00+00:00,110.7935,110.9648,110.5941,110.7841,1305.63
2026-01-01T10:17:00+00:00,110.7841,110.9625,110.5912,110.7804,1321.67
2026-01-01T10:18:00+00:00,110.7804,110.9667,110.5929,110.7826,1337.63
2026-01-01T10:19:00+00:00,110.7826,110.9789,110.5979,110.791,1353.52
2026-01-01T10:20:00+00:00,110.791,110.9955,110.6099,110.8057,1369.36
2026-01-01T10:21:00+00:00,110.8057,111.0165,110.6291,110.8268,1385.16
2026-01-01T10:22:00+00:00,110.8268,111.0421,110.6554,110.8544,1400.94
2026-01-01T10:23:00+00:00,110.8544,111.0722,110.6889,110.8885,1416.72
2026-01-01T10:24:00+00:00,110.8885,111.107,110.7294,110.929,1432.51
2026-01-01T10:25:00+00:00,110.929,111.1467,110.7767,110.9759,1451.68
2026-01-01T10:26:00+00:00,110.9759,111.1914,110.8306,111.029,1471.81
2026-01-01T10:27:00+00:00,111.029,111.2412,110.8872,111.0882,1491.89
2026-01-01T10:28:00+00:00,111.0882,111.2964,110.9393,111.1532,1511.9
2026-01-01T10:29:00+00:00,111.1532,111.3706,110.9974,111.2238,1531.81
2026-01-01T10:30:00+00:00,111.2238,111.4562,111.0614,111.2997,1011.62
2026-01-01T10:31:00+00:00,111.2997,111.5461,111.1312,111.3806,1031.31
2026-01-01T10:32:00+00:00,111.3806,111.6395,111.2065,111.466,1050.88
2026-01-01T10:33:00+00:00,111.466,111.7358,111.287,111.5555,1070.3
2026-01-01T10:34:00+00:00,111.5555,111.8341,111.3725,111.6488,1089.58
2026-01-01T10:35:00+00:00,111.6488,111.934,111.4626,111.7453,1108.7
2026-01-01T10:36:00+00:00,111.7453,112.0347,111.5569,111.8447,1127.66
2026-01-01T10:37:00+00:00,111.8447,112.1356,111.655,111.9463,1146.45
2026-01-01T10:38:00+00:00,111.9463,112.2365,111.7564,112.0498,1165.06
2026-01-01T10:39:00+00:00,112.0498,112.3367,111.8606,112.1545,1183.5
2026-01-01T10:40:00+00:00,112.1545,112.436,111.967,112.2599,1201.76
2026-01-01T10:41:00+00:00,112.2599,112.5341,112.0752,112.3656,1219.84
2026-01-01T10:42:00+00:00,112.3656,112.6308,112.1846,112.471,1237.74
2026-01-01T10:43:00+00:00,112.471,112.7259,112.2945,112.5757,1255.47
2026-01-01T10:44:00+00:00,112.5757,112.8193,112.4043,112.679,1273.03
2026-01-01T10:45:00+00:00,112.679,112.9303,112.5136,112.7806,1290.43
2026-01-01T10:46:00+00:00,112.7806,113.0392,112.6215,112.88,1307.67
2026-01-01T10:47:00+00:00,112.88,113.1447,112.7277,112.9767,1324.77
2026-01-01T10:48:00+00:00,112.9767,113.2461,112.8315,113.0704,1341.72
2026-01-01T10:49:00+00:00,113.0704,113.3426,112.9285,113.1607,1358.55
2026-01-01T10:50:00+00:00,113.1607,113.4337,113.0117,113.2472,1375.26
2026-01-01T10:51:00+00:00,113.2472,113.5189,113.0913,113.3296,1391.87
2026-01-01T10:52:00+00:00,113.3296,113.5978,113.1672,113.4078,1408.39
2026-01-01T10:53:00+00:00,113.4078,113.6701,113.2392,113.4814,1424.83
2026-01-01T10:54:00+00:00,113.4814,113.7358,113.3072,113.5503,1441.22
2026-01-01T10:55:00+00:00,113.5503,113.7949,113.3713,113.6143,1457.56
2026-01-01T10:56:00+00:00,113.6143,113.8474,113.4313,113.6734,1473.87
2026-01-01T10:57:00+00:00,113.6734,113.8936,113.4872,113.7276,1490.17
2026-01-01T10:58:00+00:00,113.7276,113.9338,113.5391,113.7768,1506.47
2026-01-01T10:59:00+00:00,113.7768,113.9684,113.5871,113.8211,1522.79
2026-01-01T11:00:00+00:00,113.8211,114.0033,113.6311,113.8606,1000.86
2026-01-01T11:01:00+00:00,113.8606,114.048,113.6714,113.8955,1020.45
2026-01-01T11:02:00+00:00,113.8955,114.0877,113.7081,113.9258,1039.98
2026-01-01T11:03:00+00:00,113.9258,114.1224,113.7412,113.952,1059.43
2026-01-01T11:04:00+00:00,113.952,114.1519,113.771,113.9742,1078.79
2026-01-01T11:05:00+00:00,113.9742,114.1762,113.7977,113.9928,1098.04
2026-01-01T11:06:00+00:00,113.9928,114.1955,113.8215,114.008,1117.17
2026-01-01T11:07:00+00:00,114.008,114.21,113.8426,114.0204,1136.17
2026-01-01T11:08:00+00:00,114.0204,114.22,113.8613,114.0302,1155.04
2026-01-01T11:09:00+00:00,114.0302,114.2259,113.8779,114.0379,1173.75
2026-01-01T11:10:00+00:00,114.0379,114.2283,113.8927,114.044,1192.31
2026-01-01T11:11:00+00:00,114.044,114.2277,113.9021,114.0489,1210.71
